Marshal with known signature,Marshal with unknown signature,Demarshal
0.055166,0.102296,0.033567
0.046569,0.097141,0.033443
0.046890,0.104242,0.036955
0.047102,0.098105,0.033017
0.046453,0.096806,0.032950
0.046203,0.142765,0.036996
0.051908,0.107119,0.034935
0.046837,0.122758,0.039711
0.047289,0.047735,0.037605
0.047810,0.099213,0.032233
0.064421,0.102396,0.033297
0.046412,0.097279,0.032292
0.046683,0.096992,0.053629
0.051956,0.102918,0.036371
0.049994,0.102848,0.036003
0.063416,0.105036,0.037152
0.050712,0.102886,0.035903
0.050301,0.113986,0.037881
0.050835,0.103498,0.036312
0.050204,0.102482,0.035515
0.061481,0.105199,0.036653
0.050224,0.102385,0.036083
0.050424,0.114592,0.036696
0.051685,0.102537,0.035943
0.050147,0.102617,0.048990
0.051254,0.106013,0.035032
0.050031,0.104228,0.035248
0.049362,0.091268,0.040592
0.050312,0.104675,0.034812
0.050917,0.104493,0.035834
0.046976,0.000029,0.000029
0.000029,0.096621,0.036344
0.050360,0.116190,0.036396
0.050339,0.102829,0.036183
0.050255,0.102704,0.052253
0.051681,0.105437,0.034583
0.050166,0.104202,0.034722
0.049979,0.042466,0.039543
0.051157,0.105743,0.035695
0.051081,0.103876,0.539931
0.062699,0.111931,0.045542
0.057408,0.107624,0.041772
0.087726,0.125682,0.040364
0.052588,0.116119,0.048742
0.051519,0.134996,0.043147
0.050518,0.100536,0.035302
0.049305,0.067697,0.038102
0.047750,0.098914,0.032530
0.047054,0.097436,0.032481
0.046803,0.104576,0.038030
0.046799,0.097761,0.032166
0.046365,0.097713,0.032107
0.065623,0.110561,0.035831
0.051140,0.105015,0.036134
0.049656,0.099606,0.040048
0.050600,0.105569,0.035235
0.049530,0.103840,0.034917
0.050261,0.096528,0.036845
0.050398,0.102884,0.036581
0.050542,0.119981,0.039066
0.050231,0.105258,0.035113
0.050169,0.104754,0.034614
0.049675,0.094559,0.040488
0.050028,0.104646,0.035974
0.049679,0.104484,0.113816
0.052659,0.106190,0.035806
0.049427,0.104146,0.034662
0.049812,0.048419,0.033751
0.050732,0.105232,0.035020
0.049809,0.104581,0.032523
0.057313,0.099056,0.032867
0.046419,0.101390,0.032884
0.046150,0.210148,0.048451
0.052383,0.118100,0.039139
0.050494,0.105380,0.042330
0.046526,0.097795,0.032654
0.046332,0.100629,0.037606
0.046797,0.097965,0.032533
0.046450,0.097275,0.032155
0.066210,0.102853,0.033557
0.047253,0.097633,0.032158
0.046697,0.105967,0.036871
0.047452,0.098022,0.032813
0.046164,0.097144,0.032030
0.047153,0.101983,0.037439
0.047064,0.097724,0.032913
0.046609,0.097459,0.032151
0.053592,0.102858,0.037623
0.047735,0.097695,0.033219
0.046829,0.062988,0.065854
0.048401,0.098846,0.034773
0.046561,0.099089,0.033379
0.046568,0.103640,0.038018
0.047836,0.097656,0.034273
0.047178,0.097198,0.032468
0.046744,0.115188,0.039657
0.050219,0.105364,0.034235
0.049826,0.122762,0.037272
0.047654,0.112171,0.043038
0.046394,0.097683,0.033055
0.046232,0.110272,0.040147
0.050715,0.105052,0.034710
0.049397,0.104102,0.047086
0.052167,0.105913,0.035762
0.050169,0.104402,0.036202
0.049580,0.095485,0.040246
0.050199,0.104659,0.035463
0.049851,0.104177,0.034965
0.551844,0.130701,0.046022
0.059358,0.069678,0.048598
0.052170,0.105783,0.036051
0.049835,0.104930,0.035021
0.049673,0.092841,0.039979
0.050298,0.104492,0.035644
0.049451,0.103341,0.034411
0.048799,0.108017,0.036222
0.050471,0.104296,0.035386
0.049506,0.103984,0.032282
0.048105,0.096347,0.034900
0.046744,0.094968,0.033765
0.046641,0.126435,0.033260
0.047080,0.104446,0.037068
0.050209,0.136394,0.035876
0.047276,0.097787,0.033262
0.047298,0.096905,0.032627
0.046243,2.660047,0.043442
0.050063,0.104973,0.034055
0.047228,0.111703,0.038040
0.047567,0.100058,0.033395
0.046764,0.099433,0.032398
0.056698,0.103397,0.033747
0.046592,0.097459,0.033464
0.046167,0.103092,0.043490
0.047849,0.099085,0.033258
0.046133,0.097438,0.032228
0.046102,0.048201,0.000030
0.000029,0.000029,0.000029
0.000030,0.108505,0.044631
0.047487,0.098001,0.033206
0.046602,0.097276,0.032091
0.046684,0.107826,0.036884
0.046931,0.098045,0.031865
0.046792,0.096816,0.032671
0.055581,0.102662,0.033132
0.046187,0.097701,0.032785
0.046678,0.096813,0.042371
0.047973,0.096719,0.034646
0.046811,0.095448,0.035114
0.047152,0.125285,0.034336
0.047280,0.096750,0.033962
0.047321,0.104993,0.057326
0.048700,0.098081,0.032673
0.047417,0.097321,0.033030
0.046392,0.102334,0.037289
0.047660,0.103515,0.032551
0.046197,0.097957,0.032449
0.055074,0.568229,0.046744
0.059514,0.108957,0.043361
0.055393,0.142236,0.048269
0.066557,0.116940,0.038898
0.052217,0.102331,0.062993
0.051836,0.101934,0.037008
0.050442,0.100402,0.035472
0.055505,0.122079,0.043160
0.051023,0.103923,0.037012
0.050621,0.116357,0.039589
0.052533,0.110860,0.044873
0.051826,0.107704,0.032717
0.046575,0.109283,0.039757
0.050278,0.105011,0.035125
0.049597,0.104111,0.030934
0.051252,0.103381,0.036827
0.050343,0.130061,0.039544
0.059199,0.108719,0.036149
0.050286,0.104379,0.034852
0.049629,0.102833,0.035285
0.050881,0.105643,0.034826
0.049925,0.104922,0.034531
0.049853,0.091920,0.039644
0.051087,0.105580,0.034829
0.050545,0.104143,0.030872
0.052207,0.104120,0.036401
0.050084,0.102963,0.036166
0.050940,0.115857,0.035397
0.050420,0.102445,0.041115
0.038884,0.120205,0.044051
0.047603,0.096888,0.400720
0.048651,0.097533,0.035433
0.047809,0.140536,0.036906
0.047734,0.097769,0.033566
0.046167,0.096958,0.032764
0.046097,0.076422,0.037627
0.047522,0.095860,0.034446
0.046742,0.126245,0.034424
0.047412,0.095592,0.033420
0.046960,0.095628,0.042930
0.057567,0.098755,0.033212
0.046110,0.097439,0.032345
0.046900,0.181693,0.036094
0.048061,0.097712,0.034016
0.047781,0.097028,0.032270
0.047207,0.102049,0.038030
0.047554,0.098608,0.032864
0.046162,0.097422,0.032926
0.055897,0.101905,0.034327
0.046297,0.097083,0.032493
0.046242,0.105715,0.039591
0.046936,0.097740,0.033067
0.046383,0.097480,0.032285
0.046843,0.102488,0.037684
0.046982,0.097358,0.032975
0.046413,0.096756,0.032375
0.035071,0.074414,0.037173
0.050866,0.102123,0.036611
0.050882,0.125636,0.032733
0.047515,0.095741,0.033745
0.046955,0.095307,0.064172
0.047841,0.098371,0.033698
0.046774,0.097391,0.031936
0.046639,0.102390,0.037098
0.047066,0.097432,0.032506
0.047230,0.097271,0.032484
0.046664,0.121012,0.037115
0.047748,0.095809,0.034229
0.046820,0.124431,0.034850
0.047511,0.095648,0.034512
0.046681,0.096206,0.033659
0.073992,0.097399,0.038391
0.047684,0.098143,0.032702
0.046405,0.113275,0.037273
0.046799,0.097678,0.033177
0.046313,0.097237,0.032128
0.047284,0.118513,0.036610
0.048810,0.098660,0.032560
0.046100,0.096631,0.032577
0.056987,0.102523,0.033198
0.046446,0.097291,0.032752
0.046460,0.105639,0.037340
0.047500,0.097537,0.032429
0.046192,0.097511,0.031911
0.046036,0.105527,0.037536
0.047692,0.098131,0.032091
0.046259,0.096939,0.032693
0.055389,0.102203,0.033714
0.046513,0.097605,0.033528
0.046355,0.097201,0.035229
0.048449,0.096454,0.034685
0.046631,0.095307,0.033514
0.046619,0.126274,0.033260
0.048241,0.095277,0.034027
0.054389,0.123370,0.044260
0.047041,0.098417,0.032548
0.046678,0.097066,0.033181
0.046105,0.102016,0.037113
0.046684,0.097167,0.032768
0.046249,0.096848,0.032182
0.053591,0.000030,0.000029
0.000029,0.000029,0.000030
0.045378,0.124615,0.034430
0.047367,0.095784,0.034315
0.046555,0.094792,0.033702
0.074153,0.097491,0.034018
0.046979,0.095388,0.033084
0.046779,0.123383,0.034992
0.056833,0.102638,0.036061
0.055933,0.095132,0.033326
0.082042,0.096289,0.034077
0.046647,0.095234,0.034506
0.047238,0.124382,0.035051
0.047253,0.095560,0.033667
0.047135,0.094962,0.034196
0.074434,0.096911,0.034085
0.046735,0.095293,0.033335
0.046708,0.123328,0.034986
0.047437,0.044535,0.036316
0.047518,0.098037,0.032906
0.137535,0.097885,0.034337
0.047337,0.095105,0.034146
0.046708,0.116300,0.036934
0.047374,0.097644,0.033243
0.046782,0.097253,0.031841
0.055701,0.103072,0.033043
0.050770,0.097736,0.032624
0.046281,0.100637,0.324342
0.048527,0.099694,0.044172
0.048261,0.096756,0.035167
0.046660,0.095557,0.034279
0.046567,0.125794,0.032939
0.047180,0.095272,0.033629
0.046534,0.095055,0.058216
0.048227,0.098337,0.033393
0.046541,0.097458,0.032842
0.046125,0.106783,0.037088
0.047091,0.097956,0.032925
0.047446,0.096941,0.033134
0.047420,0.102564,0.033821
0.046643,0.096936,0.033016
0.046450,0.097190,0.817129
0.048711,0.098391,0.033458
0.046322,0.096853,0.033489
0.048915,0.104477,0.037770
0.046857,0.097972,0.032826
0.045956,0.097025,0.033204
0.055736,0.101646,0.033285
0.046446,0.099040,0.032769
0.046605,0.101751,0.043792
0.046985,0.098272,0.032878
0.046488,0.097048,0.032631
0.046339,0.105212,0.037412
0.046916,0.097244,0.032784
0.046201,0.096842,0.032696
0.052012,0.112443,0.034424
0.046476,0.097106,0.033332
0.046616,0.097371,0.015081
0.000030,0.101174,0.036489
0.050395,0.035870,0.065628
0.048182,0.098813,0.033199
0.046554,0.097436,0.032193
0.046335,0.288093,0.040656
0.047988,0.098607,0.032596
0.046366,5.712810,0.045512
0.051583,0.101946,0.034963
0.047628,0.217108,0.035538
0.047376,0.099269,0.032898
0.046391,0.098385,0.038261
0.010898,0.097220,0.034162
0.047165,0.096369,0.034192
0.063349,0.111752,0.034124
0.046725,0.097402,0.033123
0.046456,0.097445,0.044209
0.048381,0.054057,0.055193
0.060752,0.121972,0.039010
0.047909,0.100680,0.033936
0.046834,0.099704,0.032440
0.056855,0.104107,0.033640
0.046718,0.098262,0.032954
0.046788,0.146985,0.039341
0.051349,0.119014,0.049815
0.071412,0.132282,0.048492
0.053383,0.113411,0.033076
0.047472,0.097917,0.032815
0.090879,0.100157,0.034892
0.047136,0.096041,0.034428
0.047361,0.126363,0.033780
0.047125,0.095726,0.033756
0.046608,0.095942,0.063034
0.048134,0.098700,0.033519
0.046309,0.097677,0.031812
0.046739,0.103311,0.038024
0.047018,0.097966,0.031899
0.046414,0.097136,0.032360
0.046059,0.102087,0.037249
0.047104,0.097645,0.033199
0.046812,0.096700,0.032255
0.055778,0.102280,0.033277
0.046765,0.097109,0.032188
0.046176,0.101090,0.037308
0.047405,0.098407,0.033561
0.046510,0.096970,0.032094
0.046277,0.108915,0.036976
0.047157,0.098151,0.032951
0.046307,0.096791,0.033128
5.013373,0.075179,0.000029
0.000029,0.000029,0.000029
0.000029,0.128423,0.038138
0.051477,0.104334,0.036511
0.050366,0.103592,0.048141
0.051542,0.110001,0.035201
0.049951,0.104914,0.035199
0.049767,0.152715,0.054651
0.072956,0.113435,0.046675
0.058437,0.147807,0.052419
0.055372,0.105565,0.039127
0.052781,0.103801,0.038482
0.083342,0.108866,0.037707
0.050572,0.101215,0.035866
0.023694,0.128189,0.034180
0.047659,0.096414,0.035176
0.046703,0.095221,0.054732
0.055884,0.101302,0.032970
0.046643,0.097475,0.032972
0.294450,0.100819,0.034314
0.047048,0.098268,0.033153
0.054139,0.103337,0.034059
0.047145,0.097638,0.032602
0.046181,0.355616,0.035140
0.048250,0.098851,0.033260
0.046379,0.111948,0.031405
0.052974,0.104020,0.037743
0.050875,0.106436,0.034321
0.073491,0.101802,0.033319
0.047028,0.097468,0.033230
0.046279,0.097216,0.035666
0.021887,0.096446,0.033901
0.029291,0.102256,0.034120
0.046628,0.014895,0.031807
0.047529,0.095740,0.034091
0.047055,0.125413,0.034363
0.047576,0.096042,0.033098
0.047256,0.095073,0.033700
0.075380,0.096902,0.034522
0.046817,0.095368,0.033294
0.046904,0.123189,0.035124
0.047227,0.095250,0.033781
0.046597,0.095614,0.033866
0.074402,0.096712,0.035082
0.046802,0.095333,0.034013
0.046804,0.123743,0.036095
0.047126,0.102669,0.033596
0.046573,0.097256,0.033412
0.092851,0.112728,0.046719
0.063539,0.117323,0.047895
0.093521,0.139626,0.052812
0.053065,0.110109,0.038947
0.057003,0.122946,0.039321
0.052427,0.108050,0.039470
0.052367,0.107922,0.036156
0.050499,0.106003,0.037210
0.071486,0.221934,0.037127
0.051958,0.103876,0.037774
0.050416,0.817166,0.049234
0.061481,0.119165,0.049548
0.068966,0.185098,0.065782
0.071710,0.128463,0.042743
0.076096,0.115309,0.039862
0.053456,0.108923,0.036793
0.050361,0.116782,0.037603
0.050651,0.103250,0.036740
0.061640,0.110127,0.049844
0.051669,0.105559,0.036209
0.050016,0.104152,0.035052
0.049974,0.102996,0.040568
0.050770,0.105016,0.035601
0.049484,0.110462,0.034221
0.052515,0.105316,0.034559
0.049860,0.104164,0.034293
0.049703,0.095826,0.040038
0.050908,0.104826,0.034496
0.049792,0.103701,0.034502
0.044367,0.110031,0.036611
0.049782,0.104117,0.035256
0.050291,0.092779,0.013130
0.051367,0.102868,0.037855
0.049924,0.102643,0.051703
0.054956,0.105254,0.035603
0.049571,0.103403,0.034602
0.049701,0.094290,0.040583
0.051058,0.104559,0.034425
0.049614,0.104319,0.034855
0.006510,0.049175,0.036716
0.050282,0.106698,0.036447
0.061669,0.108937,0.035637
0.050156,0.104249,0.036114
0.049607,0.104026,0.030344
0.051365,0.103793,0.037167
0.050212,0.102102,0.035875
0.051025,0.111521,0.036097
0.050014,0.104135,0.035296
0.049786,0.104238,0.031739
0.051596,0.103383,0.037110
0.050316,0.102683,0.037524
0.050580,0.113861,0.035471
0.049987,0.104623,0.034336
0.050369,0.104188,0.028720
0.051748,0.082928,0.039332
0.051207,0.105685,0.034347
0.052487,0.000029,0.021292
0.051477,0.102395,0.035896
0.050583,0.127038,0.037254
0.050772,0.104157,0.035841
0.049740,0.104225,0.275886
0.052747,0.106787,0.035771
0.051027,0.103904,0.035669
0.045615,0.109724,0.035447
0.049877,0.105110,0.035160
0.049849,0.099672,0.040849
0.050315,0.104651,0.038908
0.050376,0.105004,0.035011
0.043744,0.109463,0.313710
0.052177,0.101669,0.040734
0.051300,0.105810,0.035598
0.050017,0.110015,0.036881
0.052461,0.106097,0.036540
0.050147,0.105317,0.036569
0.050009,0.096837,0.040510
0.050192,0.104734,0.036003
0.050009,0.104265,0.033199
0.051687,0.106152,0.036956
0.050506,0.104504,0.035161
0.049749,0.051557,0.000030
0.000029,0.000029,0.000029
0.041570,0.116567,0.039810
0.050366,0.104661,0.035175
0.049754,0.104273,0.035593
0.050245,0.093049,0.040529
0.049905,0.104872,0.035986
0.050079,0.103992,0.034876
0.061508,0.109205,0.037937
0.051276,0.122133,0.037611
0.066915,0.106081,0.044308
0.053621,0.106371,0.044809
0.053129,0.141475,0.036138
0.051228,0.102896,0.036750
0.050129,0.124508,0.038148
0.050527,0.102722,0.037147
0.050125,0.102256,0.051719
0.052146,0.105626,0.035180
0.049917,0.104117,0.035290
0.049897,0.490122,0.074527
0.067112,0.120269,0.049107
0.062312,0.139903,0.055448
0.059438,0.045282,0.036934
0.051081,0.105670,0.044387
0.051991,0.105805,0.035427
0.050412,0.104123,0.035259
0.049536,0.094849,0.040259
0.049990,0.104995,0.035632
0.051302,0.104082,0.034882
0.043364,0.109429,0.035671
0.049977,0.104095,0.034541
0.049577,0.097597,0.040485
0.050450,0.104518,0.036140
0.049729,0.104275,0.035015
0.049657,3.024122,0.042991
0.055219,0.131133,0.037294
0.052196,0.112051,0.036934
0.050407,0.103664,0.036982
0.051007,0.106732,0.035810
0.050160,0.104737,0.035848
0.050091,0.094148,0.040005
0.050522,0.105542,0.035836
0.049858,0.104374,0.027306
0.009192,0.103780,0.037526
0.050229,0.103015,0.036395
0.064006,0.105221,0.037766
0.050882,0.103569,0.036545
0.051175,0.118728,0.037391
0.050411,0.103060,0.035786
0.050273,0.102255,0.054848
0.051547,0.106134,0.035752
0.049979,0.103797,0.035138
0.049801,0.094601,0.040431
0.050238,0.104481,0.036167
0.049783,0.104022,0.034478
0.048503,0.110189,0.036290
0.050236,0.104278,0.037569
0.049729,0.099968,0.040095
0.050529,0.105309,0.036190
0.050639,0.104146,0.035086
0.049720,0.185164,0.036313
0.050245,0.104087,0.035200
0.050458,0.103984,0.019125
0.000029,0.054489,0.036909
0.050129,0.102497,0.036237
0.063825,0.104951,0.037313
0.050106,0.102613,0.037042
0.050409,0.117145,0.036678
0.051397,0.102666,0.036224
0.049867,0.102564,0.053891
0.066337,0.106392,0.036487
0.050595,0.104611,0.035063
0.049475,0.095638,0.040459
0.050127,0.104868,0.035013
0.049903,0.103672,0.034998
0.046217,0.109579,0.036071
0.050198,0.117193,0.035917
0.050412,0.098373,0.040410
0.050727,0.104745,0.034959
0.049536,0.104402,0.034563
0.051611,0.153133,0.038461
0.055985,0.105891,0.035533
0.050552,0.046841,0.041145
0.051312,0.105789,0.036665
0.049986,0.098634,0.000029
0.000029,0.000029,0.000030
0.000029,0.095989,0.345436
0.053249,0.107246,0.038813
0.050612,0.129819,0.038015
0.050366,0.104794,0.036628
0.049765,1.375440,0.037522
0.051853,0.105329,0.035665
0.050020,0.070481,0.038021
0.051930,0.102903,0.036169
0.050623,0.147625,0.040667
0.051893,0.102931,0.037580
0.036327,0.110193,0.018124
0.051874,0.103878,0.037614
0.050184,0.102949,0.028368
0.052798,0.106891,0.038171
0.050808,0.104372,0.035229
0.049805,0.095137,0.040706
0.050800,0.105916,0.036047
0.049946,0.104010,0.037191
0.051320,0.105641,0.038364
0.050193,0.102350,0.036148
0.050288,0.118808,0.035571
0.050501,0.102222,0.036002
0.050136,0.102564,0.051125
0.051056,0.105142,0.035451
0.050022,0.104032,0.034771
0.049544,0.093491,0.040381
0.050326,0.105077,0.035306
0.050664,0.106869,0.034530
0.044891,0.109610,0.035994
0.050224,0.104327,0.034923
0.049687,0.097941,0.039504
0.050095,0.104707,0.035314
0.049620,0.103568,0.034651
0.043660,0.000029,0.000030
0.000029,0.000029,0.000029
0.002166,0.119586,0.035836
0.050736,0.102611,0.036257
0.050239,0.102776,0.063766
0.051560,0.105836,0.041720
0.051053,0.105629,0.035110
0.049774,0.095031,0.039254
0.050521,0.104702,0.034851
0.049839,0.104015,0.546144
0.066636,0.119115,0.048547
0.060670,0.114425,0.044429
0.079070,0.120691,0.044151
0.055909,0.110079,0.040633
0.054463,0.127145,0.045321
0.054090,0.108273,0.039066
0.023655,0.118563,0.039760
0.050760,0.104963,0.035251
0.049566,0.104155,0.035690
0.049490,0.094671,0.039800
0.050478,0.105270,0.035580
0.049661,0.104250,0.031909
0.051393,0.105861,0.035162
0.049675,0.104352,0.034698
0.049720,0.097624,0.040672
0.050871,0.105230,0.034893
0.049686,0.104880,0.035302
0.043090,0.109399,0.035840
0.049651,0.103988,0.038238
0.049568,0.098355,0.040110
0.050569,0.104354,0.034774
0.049477,0.103806,0.034617
0.049539,0.096459,0.037079
0.047460,0.097402,0.032561
0.046320,0.108400,0.034403
0.058709,0.102988,0.033273
0.046868,0.097381,0.032489
0.046539,0.069121,0.023307
0.048212,0.096510,0.034334
0.067245,0.135059,0.036169
0.047478,0.068890,0.037300
0.047769,0.097845,0.033252
0.033135,0.009064,0.035153
0.047275,0.095107,0.033762
0.047269,0.131209,0.033703
0.047103,0.097660,0.032727
0.046464,0.097368,0.032132
0.052229,0.102004,0.033758
0.046636,0.096902,0.032415
0.046306,0.110040,0.036937
0.047143,0.097727,0.034006
0.046672,0.096485,0.032133
0.046133,0.103060,0.037907
0.047029,0.097868,0.032141
0.046552,0.096508,0.032234
0.056779,0.102714,0.033457
0.063325,0.104934,0.035853
0.049588,0.102059,0.047934
0.047291,0.097783,0.032807
0.046748,0.097583,0.032694
0.046875,0.129475,0.058411
0.023114,0.100272,0.033387
0.046801,0.117686,0.032472
0.047400,0.099118,0.034044
0.046798,0.095707,0.064724
0.299144,0.099717,0.033983
0.054564,0.103105,0.033653
0.046991,0.098023,0.033299
0.046664,0.096824,0.043181
0.033815,0.102551,0.034596
0.047172,0.131640,0.035009
0.047652,0.095894,0.033932
0.046949,0.095307,0.063910
0.047891,0.098154,0.033718
0.046361,0.097174,0.033024
0.046227,0.074760,0.000030
0.000029,0.000029,0.000029
0.000029,0.004109,0.048787
0.048033,0.098409,0.034109
0.046445,0.097124,0.033002
0.046151,0.187755,0.036462
0.048151,0.098322,0.034028
0.046387,0.096845,0.032775
0.046093,0.106934,0.037679
0.047224,0.097547,0.033770
0.046274,0.096823,0.032911
0.056202,0.102204,0.034910
0.046718,0.097337,0.032343
0.046503,0.096989,0.042585
0.047977,0.096995,0.034310
0.046826,0.095329,0.034058
0.046570,0.126717,0.032762
0.047089,0.095213,0.033570
0.046808,0.095343,0.063797
0.047664,0.098376,0.033191
0.046561,0.096946,0.033487
0.046150,0.364563,0.077719
0.066468,0.115503,0.049478
0.061273,0.111055,0.095057
0.057688,0.107457,0.041855
0.054534,0.104465,0.038758
0.053192,0.136154,0.043472
0.065336,0.109482,0.039920
0.059418,0.125546,0.034503
0.047881,0.098197,0.032196
0.047324,0.096335,0.032429
0.057159,0.102652,0.033885
0.046285,0.096961,0.033637
0.046339,0.096828,0.041567
0.047569,0.097892,0.033381
0.046630,0.097043,0.032846
0.046342,0.105452,0.037493
0.046837,0.097528,0.032753
0.046665,0.096539,0.032029
0.046379,0.047006,0.040479
0.051187,0.105429,0.034777
0.057476,0.135586,0.033666
0.047318,0.096077,0.034330
0.047015,0.095776,0.073118
0.049032,0.111654,0.033602
0.047154,0.097533,0.032658
0.058550,0.104926,0.038525
0.051048,0.102544,0.035758
0.050283,0.102091,0.052265
0.050918,0.105573,0.035121
0.049853,0.104775,0.034831
0.049742,0.093531,0.040444
0.050459,0.104711,0.034864
