Send,Recieve
26.476405,36.628645
51.893926,35.862557
26.110792,37.617577
26.552941,36.164149
54.765717,37.178282
26.222146,36.413803
26.380041,38.727631
53.636798,36.912154
25.639027,35.886024
25.152473,37.253300
54.936009,38.408603
28.150165,37.016490
25.791560,35.217281
51.809635,35.090052
26.385354,36.072616
26.306755,36.523162
25.463865,68.284529
26.517771,40.831590
27.660037,68.734336
25.302885,37.001651
26.059556,35.944689
27.319746,65.402878
26.920503,36.534538
25.711935,35.873971
52.603438,36.931246
26.601357,38.447744
26.970973,35.776011
53.728618,36.372832
27.077697,35.459489
26.160277,67.778049
25.362108,36.165150
26.877006,36.875787
25.986204,64.472277
27.016463,37.359106
25.942167,36.376065
52.971345,35.725405
26.285206,37.914516
27.365554,37.230471
54.826669,36.467073
26.809598,36.715739
26.375987,37.709201
54.293563,36.153221
26.336897,35.623817
26.085334,37.380424
51.756539,40.555133
27.908205,36.718959
26.632125,64.562042
26.574656,36.040419
27.261494,67.601685
25.571634,35.971320
25.522464,35.803996
25.992591,65.701753
27.272496,37.638121
25.904721,36.658610
52.333024,35.793859
25.818220,38.125562
26.631111,36.485171
53.435874,37.675841
27.466232,37.704002
29.836692,40.085202
57.011107,40.866888
26.866535,39.512764
30.417050,37.357591
52.862467,48.346194
28.191821,37.929316
27.493945,65.688940
26.901830,36.365158
29.347205,68.747779
25.111662,37.206594
25.232829,36.879971
51.002025,34.812302
26.727186,38.013180
26.184729,36.941812
51.816470,36.270112
26.037766,38.097222
26.605692,37.705526
53.183835,36.088777
25.468276,37.044281
26.917027,40.078409
55.630733,36.577478
25.753571,36.758255
25.454489,35.934476
51.787611,40.734544
27.207168,36.652623
25.399098,66.212049
27.275327,37.395718
27.553893,36.788033
53.574541,36.925920
25.569313,35.772628
26.516789,35.720149
53.995296,37.791424
26.284118,37.530954
26.501358,65.095110
25.892724,40.444106
27.217612,67.898627
25.308759,36.285698
25.430193,37.057687
26.263841,64.979580
26.854813,37.574995
26.936073,37.204259
52.000734,35.117846
26.333263,37.291730
27.014068,36.611965
52.543701,36.623932
25.615616,36.182282
26.594957,69.122613
24.978496,37.868054
25.382258,36.452301
26.116779,63.484015
27.980747,36.147155
25.563665,36.637407
52.630344,35.689336
27.902122,39.494300
28.318356,37.427965
53.301460,36.525837
25.781005,35.998505
26.804695,38.074702
53.641502,37.610632
25.971556,36.304586
26.627748,36.307648
53.894067,40.471056
27.164545,36.804841
25.717627,36.647569
52.524431,35.610227
27.923241,42.093075
30.815065,76.385728
30.058936,42.121711
33.165403,42.760561
61.100389,49.644887
28.416422,38.400527
29.354126,66.395474
28.643631,41.053819
27.327303,66.400548
25.765936,36.886531
25.056750,36.503544
25.957347,64.255018
27.326159,36.489911
25.665290,36.290983
52.989088,36.300369
26.973186,36.566504
25.778294,67.110813
24.864016,35.007803
26.343443,35.825906
53.750097,37.302514
27.011220,37.337699
25.952636,65.006939
25.963086,39.889200
27.002240,66.932398
25.185245,36.307214
26.327618,35.719042
27.270703,63.857812
28.163909,36.701026
25.828167,36.634166
51.470578,35.697567
26.769082,35.645765
27.030244,66.399736
24.752420,35.742307
26.355176,35.392572
55.284268,37.896117
25.603953,36.712199
26.548436,65.646426
27.563944,40.410807
27.045756,66.579570
25.016758,36.096852
25.370056,37.320990
26.344768,66.194722
27.152742,36.395860
26.251476,35.947742
51.768781,36.402415
25.889852,38.258690
26.050272,36.157681
26.087175,67.297220
26.315672,36.544790
26.721010,66.512281
25.792644,35.775637
25.602584,36.097632
52.539712,35.032439
26.975616,37.118108
28.382314,36.748597
52.573258,35.949007
26.286038,38.404404
28.158607,36.872335
53.441566,36.384984
24.976690,36.543563
26.420475,38.201138
54.307360,38.234861
25.304582,36.643489
26.346785,37.033863
52.701071,40.348374
27.989287,36.238652
24.940229,66.725895
26.781776,37.804981
26.963864,62.257946
64.905274,44.484094
29.195721,46.990872
33.619325,58.968390
57.117402,37.791244
26.711013,37.993857
26.840225,64.287617
26.211010,39.893993
26.933387,67.286857
25.430568,36.354742
25.963355,37.637418
26.393714,65.915906
25.980100,36.633893
26.253159,35.846612
25.853691,63.478790
28.926337,36.578964
26.017833,36.575473
52.501256,36.643071
26.603602,40.558900
27.960594,66.978974
25.348601,38.072461
25.235113,37.086900
27.276295,65.264001
27.593031,36.635473
26.995462,36.425919
53.173735,35.802771
27.348286,38.246160
25.634721,36.603444
53.732633,35.663009
25.654424,36.496584
26.072664,67.679606
25.446124,36.797700
26.953580,36.022398
25.976141,63.827591
27.559034,36.130180
27.599335,36.274213
52.160340,36.076004
26.819739,37.890855
27.282171,36.605706
55.543869,35.921599
26.067745,35.537906
29.101727,37.628331
54.667425,36.736538
25.794812,37.377529
25.492680,37.285826
52.062919,41.871323
26.218655,36.795317
26.443047,36.700818
52.648455,35.510397
26.995893,36.265759
26.568229,66.150133
26.281246,36.674146
26.124831,40.027809
55.581104,37.295400
25.822348,36.499577
25.780607,63.771545
26.540720,40.120257
27.289840,66.719495
25.046775,37.133069
26.852498,35.964776
26.613068,64.527447
26.593948,36.389767
25.796814,35.338563
52.452083,36.827863
26.728746,50.901546
38.853325,90.461586
44.930245,57.710646
34.764728,38.229825
54.940048,39.794415
26.676409,38.573029
26.566072,66.219316
26.761654,40.450656
27.421082,68.328121
24.459536,36.489071
25.441239,36.245722
25.815332,65.009295
27.209637,37.121036
26.587139,37.912856
54.574315,36.388580
25.904996,37.743031
26.932104,37.162503
52.308115,36.676269
25.946865,35.648712
27.094720,68.078854
27.023869,36.392082
26.434989,36.541511
26.308984,64.000704
26.794068,37.168662
25.644476,36.996584
53.025121,36.188755
26.532374,38.495872
28.237535,36.340897
53.551022,36.831308
25.496354,35.825122
26.725490,68.081252
25.300022,36.056564
25.678489,35.546721
26.508653,63.370377
27.211206,36.227111
25.795167,37.563802
52.021584,37.687648
27.233455,37.768897
27.068885,36.679376
53.909982,37.189798
25.794073,38.111265
27.552984,38.964144
55.665943,36.590833
26.001197,36.003138
25.872747,35.927754
52.216933,40.678116
27.171513,38.918633
24.966798,67.436751
25.734061,36.746472
26.539554,36.444170
53.851483,36.781141
25.506286,36.120468
25.340198,35.132553
54.724356,37.138264
27.620508,36.308528
25.443617,64.439222
27.154124,42.682822
28.648903,67.689399
25.281103,36.559071
25.237082,36.413490
27.220175,64.802891
27.998021,35.942236
25.918871,37.612172
51.157754,35.794008
27.106485,38.844099
25.587887,37.425237
27.366426,79.855768
31.680441,53.738153
43.275711,75.448127
39.225997,45.938199
30.539717,58.420699
53.913670,42.058326
27.243147,38.131237
27.169905,67.165782
25.839062,36.641317
25.966186,39.009396
53.577798,38.585966
26.043411,37.057161
26.010914,66.032585
26.784204,41.268289
27.209200,67.048843
24.922411,35.700540
26.830263,36.353646
26.298889,64.617393
25.640808,36.986724
26.173540,37.749025
26.680861,63.892669
26.036527,37.113545
26.563194,36.609440
51.887331,35.846542
26.301789,38.173151
26.993639,36.996181
53.412570,37.843270
27.108045,36.192595
26.323494,38.249121
54.570494,38.825197
25.848976,36.732760
25.768235,35.738351
53.110796,39.959141
27.782568,37.961087
25.473320,65.586912
26.968919,36.037621
25.913736,68.842477
25.575195,40.487827
26.044064,40.303789
26.546195,68.209887
27.803500,36.576053
26.062758,37.922911
52.577681,36.699571
26.685662,38.579748
28.718823,35.952001
53.540693,37.655088
25.210971,38.423344
27.599422,38.770009
54.809786,37.004326
24.809540,36.355703
26.003186,36.611761
51.839634,40.532166
26.544038,37.139321
25.548775,68.572512
26.741564,37.308918
27.256476,66.286090
25.002999,36.445129
25.880514,36.151373
51.090991,34.906681
27.824906,38.263934
26.844799,37.127545
51.903872,35.982130
26.245220,37.924547
26.938581,36.575904
54.068224,36.805690
26.454395,37.152316
34.666209,45.019516
61.435443,50.479066
32.136557,50.189755
46.923733,38.214893
70.268903,48.214197
27.716575,37.288854
27.493083,66.671523
26.474519,36.156892
27.667125,36.670784
53.930445,37.345286
24.962637,36.210458
26.267711,36.190952
54.328448,38.479928
25.901970,37.746936
26.295256,64.154717
27.095624,39.916285
26.985678,67.316628
24.645820,36.817834
26.103106,37.359816
26.305695,65.485389
27.593529,36.988311
25.461219,36.142844
51.266826,35.770517
26.920653,37.179615
27.865256,36.182944
53.060051,35.359376
27.150153,37.087331
27.403325,67.341382
25.557475,36.746632
26.703434,36.444037
26.527149,65.007326
26.834843,36.248885
25.726207,36.833803
53.270281,35.986641
26.246075,37.861370
27.864789,36.237161
55.059054,36.639501
25.012698,35.939836
26.529087,38.658950
53.556772,38.051396
28.207830,36.413037
25.804462,36.887885
52.681983,40.512070
25.969985,36.637140
26.443109,36.014579
52.103384,36.679886
26.854252,37.413098
26.332150,67.576844
26.042505,36.935840
25.780430,37.872272
54.382423,37.021255
26.194821,36.077595
25.418156,64.769525
27.716830,40.724835
27.123582,66.888873
25.243352,36.938831
26.734439,36.508589
26.421935,65.830298
27.649632,36.634753
26.271544,35.919083
53.065013,35.605859
26.686057,37.165540
25.924259,66.605704
24.599287,36.662580
25.779137,37.526987
61.187619,41.931086
29.119050,54.261095
30.471808,84.245831
42.825619,45.611230
34.186565,87.729178
24.972461,39.357148
26.240504,37.981321
27.001813,65.815812
27.994556,37.092059
26.606362,36.896230
52.393043,35.076918
26.916001,36.391059
25.915899,68.305222
26.433160,36.170818
27.492869,36.310471
53.785739,37.178267
25.478154,36.421808
26.214379,64.214549
25.911832,40.465315
27.411098,67.963471
26.308541,36.727501
25.449973,37.819340
26.230856,64.181674
26.441612,37.093259
25.573168,35.471882
51.838959,35.620862
26.176804,39.767804
26.900746,36.727439
25.525861,66.413595
26.349339,35.721201
32.503759,67.138241
25.130678,35.975678
26.657079,37.494544
54.240242,36.703147
26.817184,36.969152
26.144128,36.576507
54.240406,36.117636
26.807187,38.837113
27.569820,37.021813
54.091987,36.203194
27.707991,36.510136
26.465689,37.678737
54.663173,36.765753
26.409181,35.782988
26.480102,35.956019
52.172946,39.326222
27.717875,36.841548
27.122095,66.646670
26.226960,36.572278
31.969005,35.924733
53.962087,36.862668
25.455196,36.156333
25.476336,36.233649
53.527216,39.598655
26.988604,36.558783
25.666715,64.719159
26.426640,39.973040
27.248334,67.730038
25.030953,36.337838
25.700572,36.961290
27.609973,65.017915
27.777380,36.936620
25.047275,36.038802
51.920572,36.097429
26.399993,38.501081
26.609931,37.118264
58.636570,47.553403
35.524972,65.753005
31.371169,81.820415
32.050161,57.133926
31.979138,40.018999
27.053901,62.755498
29.120527,36.712784
25.432605,36.414157
52.318522,35.983272
25.787945,37.814962
27.844147,37.245071
53.247418,36.402694
25.151309,36.632145
28.161923,39.731984
55.035381,37.408354
25.867299,37.670141
25.065902,35.977061
52.395265,40.323205
27.261297,37.916153
27.203315,66.965609
26.349356,35.844453
27.789590,66.849406
24.866259,36.806265
24.718734,35.862755
52.387571,35.363785
27.421279,37.785366
26.108159,38.264475
25.979144,65.290891
26.849432,40.220721
27.091467,67.798590
24.633267,36.364348
25.927542,35.520351
26.455142,66.497209
27.703586,38.148777
26.424324,37.797157
53.460147,37.477273
26.838916,37.721713
25.777229,36.860003
25.279251,65.622090
26.150874,37.202871
28.467752,66.857573
24.888235,36.946014
25.054328,36.782181
26.366903,64.988634
27.774592,37.021364
25.848658,36.835366
52.953170,36.662425
25.576711,38.064865
26.511226,36.144492
52.577236,36.803103
25.660172,35.888100
27.936296,38.025109
53.490587,38.423740
26.966268,36.698207
25.969593,63.522434
26.675792,36.925751
26.158549,36.780691
52.939349,35.911206
25.786780,35.126356
25.471859,36.896780
54.236874,37.303515
25.781808,36.346688
26.420596,68.707058
24.902051,36.850853
25.233108,36.865509
58.394032,60.271314
41.485859,43.591300
28.060984,37.645060
54.306363,37.634922
26.633835,36.812358
27.739222,40.586908
54.541882,39.238518
25.258165,37.561414
26.315266,63.985056
27.499590,35.871355
26.054575,37.253008
52.327662,35.260894
27.110607,35.665194
25.803199,37.829959
52.505525,39.167243
25.961899,37.210231
27.036254,37.891358
54.884043,38.866191
25.347992,37.029778
26.083320,64.027040
26.397341,40.472331
28.748219,67.906669
24.967834,36.282886
25.967615,35.967729
26.407520,64.596221
26.687505,36.536243
26.509642,36.110245
25.740408,65.744114
28.070573,37.277621
26.847477,67.735209
25.101933,36.870550
26.003798,38.153180
54.683870,36.667930
25.371397,38.058464
25.693084,66.366721
27.726023,40.606442
26.984646,67.220314
26.787410,36.358536
25.566506,36.430779
27.041988,64.390856
27.309662,36.165392
27.405921,36.457210
52.647218,35.942011
26.767136,38.778339
25.990490,37.396595
52.025650,36.489579
26.467759,36.388408
28.373675,67.540973
25.639430,36.710096
25.201188,38.229322
52.012852,40.613741
26.402067,36.657039
25.731063,65.890426
25.551379,37.331578
26.633285,39.221384
53.329116,37.948906
25.775334,36.106816
26.037975,35.860116
52.317339,39.897777
27.319317,36.935697
25.148699,66.334832
27.386715,37.956404
26.202185,66.949549
25.499980,36.755650
25.453858,37.344408
52.989894,35.867584
31.929731,48.176631
32.193607,57.391451
26.086414,66.457573
26.787000,41.319743
28.179478,67.949811
25.485747,37.715128
26.276570,37.234467
26.491508,66.214756
29.961972,35.987143
26.963045,38.954975
52.128425,35.106243
26.204712,38.713719
27.117145,36.876375
26.450279,65.640630
25.829045,38.623112
29.943271,67.363106
25.989179,35.753978
26.173382,36.095358
26.672946,64.007399
27.604453,36.877396
26.823989,37.182748
54.377623,36.166152
27.385996,38.046224
26.325838,36.714488
53.281187,36.087710
25.106996,36.805950
26.313804,38.323047
54.118224,37.347734
25.736299,37.540359
25.902273,63.080898
30.710486,36.399014
27.465362,37.267654
51.651760,36.935002
26.103619,35.376898
27.198810,37.266022
54.610800,36.475650
25.396326,37.221652
26.486662,70.205793
25.813609,35.824176
25.788639,36.676093
52.044775,39.079950
25.482563,40.101788
27.054547,37.275491
52.484661,36.141005
26.408077,35.809244
26.823274,38.090533
52.845650,37.852332
26.351169,36.398850
25.434314,64.444647
26.472137,37.243505
26.484633,36.363293
52.141339,36.520467
25.889960,35.832383
25.948345,36.820019
53.392107,38.857748
25.650228,36.704521
25.851250,38.399870
54.978208,43.094892
26.259910,36.255070
25.767361,64.118218
26.806082,41.126729
27.639883,67.947413
25.235425,36.367640
26.733382,38.201844
26.848424,64.084112
27.563367,36.191427
26.219514,37.943098
36.839730,69.868949
27.622126,47.338721
28.722624,72.077360
25.318247,37.477543
26.215918,39.586056
54.901044,45.586410
27.072733,37.232828
25.484711,67.390417
26.191453,40.323227
28.097337,66.930959
25.176448,36.607152
25.013732,37.933556
25.997789,65.047897
27.464175,37.670543
26.943130,38.380892
51.721113,36.042274
26.303756,37.715268
26.665089,35.754394
52.719549,37.563829
25.423575,35.701483
26.398030,68.229031
26.217576,37.268538
25.217423,35.836439
51.932671,39.850875
26.981440,36.414950
25.349501,67.397670
26.244364,36.863949
26.602285,40.329026
54.745184,37.227117
25.683032,35.658369
25.881568,35.865960
51.205004,40.683718
27.371007,36.552493
26.259601,66.346443
26.325053,36.679639
32.559231,66.703516
24.841192,39.028799
26.263609,36.268963
51.426898,35.624476
25.831554,40.985583
26.575478,41.870087
25.925410,65.976631
26.446171,40.658536
26.790210,69.010050
24.706078,36.129447
25.732705,36.172415
26.572319,64.843739
28.527771,36.612510
26.858731,36.330972
51.782787,35.964194
25.851185,38.161631
26.583602,35.667662
26.404094,65.630203
26.209893,36.079884
26.918307,69.959393
25.385156,37.548127
25.579319,35.707794
52.468089,40.407069
26.690434,36.644155
25.554233,68.907799
25.962972,39.274347
25.776310,38.481367
54.530420,36.425110
25.721369,37.177853
26.133380,63.468182
26.993822,41.687759
27.686310,68.472351
26.329557,37.345204
25.947674,37.238485
27.063353,68.737621
31.663870,40.061596
26.937265,39.826663
26.383859,64.996966
27.327118,38.721130
26.707784,36.851560
55.017950,36.358357
25.522165,35.434936
26.782923,36.330525
53.189927,37.633801
24.794248,36.625257
26.830603,72.186723
24.785687,36.262519
25.775684,36.243758
52.153857,35.847496
25.938407,37.701943
25.952081,37.665981
54.643711,36.371371
26.278309,36.833830
26.907491,38.801188
53.870887,36.543864
25.571517,36.209565
25.765319,38.243865
24.867203,37.914283
25.546732,37.923855
25.763370,36.628428
52.625411,35.103747
26.524234,37.491876
25.616831,36.682799
52.188858,35.878098
26.569897,37.593085
26.985083,67.712576
25.022996,36.651837
26.069436,36.490189
52.629124,41.862610
26.801426,37.912251
25.860251,65.720271
25.631196,36.228899
26.767252,41.449185
27.202402,68.592605
24.655367,36.036138
25.594256,35.910126
25.915177,38.089082
25.548601,37.210756
26.114551,64.754284
26.504086,41.250051
27.144803,67.243702
25.103436,36.692897
25.143670,36.764806
26.475322,64.998610
26.920885,36.204031
26.127712,37.582913
53.532930,35.716372
25.936100,38.244629
26.560732,37.129988
52.818897,36.274016
25.610774,35.827732
26.763361,37.898292
53.573435,38.224762
25.607847,35.814202
26.720770,62.763714
25.671255,36.182152
26.315289,36.787184
53.111703,50.050421
34.044318,44.974732
28.250179,39.921586
