Marshal with known signature,Marshal with unknown signature,Demarshal
0.630107,1.184023,0.040900
0.595645,1.411714,0.414092
1.003747,1.268986,0.341348
0.513591,1.309086,0.089788
0.735223,1.005653,0.330025
0.530612,1.283050,0.859701
0.576315,1.326864,0.339132
0.508470,1.069705,0.354262
0.534011,1.275870,0.447864
0.560761,1.451468,0.422032
0.377920,1.341066,0.341400
0.707843,1.581283,1.276919
0.525703,1.424182,0.498884
0.540056,1.251476,0.356147
0.234148,1.254227,0.330478
0.544701,4.218025,0.331890
0.750761,1.085567,0.355533
0.516856,1.285533,0.321305
0.548392,1.208675,0.347397
0.537476,0.943965,0.259553
0.547715,1.352710,0.415139
0.433147,1.203380,0.957934
0.539048,1.256909,0.351977
0.526901,1.432106,0.015642
0.767781,1.444978,0.361002
0.544393,1.205312,0.893132
0.763587,1.410038,0.365743
0.244024,1.253269,0.351451
0.602855,1.270069,0.318793
0.548664,1.110392,0.504394
0.582549,1.153507,0.337675
0.546372,1.272979,0.735494
0.531967,1.597376,0.413161
0.581909,1.349306,0.352506
0.529163,1.267312,0.338005
2.596050,1.542287,0.340039
0.703132,1.528998,0.343524
0.536639,1.262638,0.351982
0.525462,1.880211,0.228530
0.546096,1.293003,0.259145
0.538869,1.032104,0.324997
0.550167,1.428347,1.448834
0.556878,1.286177,0.338057
0.296663,1.279000,0.353886
0.746281,1.276138,0.329462
0.533553,1.265722,0.332199
0.537481,1.021075,0.916246
0.568450,1.356463,0.353469
0.610577,0.879386,0.358582
0.519863,1.288452,0.144435
0.519613,1.583320,0.421822
0.588123,1.920994,0.435662
0.222631,1.276171,0.360524
0.532538,1.154211,0.568381
0.592405,1.466231,0.391514
0.362484,1.303674,0.358706
0.536257,1.532148,0.425879
0.585828,1.488316,0.338281
0.531309,1.340679,0.331067
0.520687,0.936764,0.285924
0.549084,1.196725,0.357043
0.804226,1.587936,0.431648
0.583138,1.373989,0.356747
0.297490,1.279110,0.347099
1.809590,1.776078,0.459057
0.597274,1.305150,0.328910
0.610705,1.033896,0.306764
0.491069,1.246329,0.283250
0.510635,1.197225,0.341124
0.514862,1.237397,0.194262
0.561495,1.658732,0.336931
1.130400,0.892969,0.299043
0.544148,1.485520,0.487814
0.509326,1.271374,0.342316
0.551765,1.256991,0.346467
0.410352,1.203561,0.347611
2.980318,1.219388,0.306626
0.552573,1.450172,0.748720
0.519800,1.292914,0.340481
0.507133,1.205025,0.329673
0.479106,1.225067,0.748742
1.051853,1.118408,0.327175
0.547297,1.251623,0.442317
0.621048,1.341149,0.389081
0.551928,0.984800,0.320415
0.593242,1.213708,0.300367
0.565297,1.237094,0.330911
0.519348,1.126091,0.344746
0.543978,1.624123,0.403303
0.553020,1.282606,0.363394
0.203427,1.188430,0.926316
0.521077,1.274185,0.177048
0.545279,1.261139,0.674472
0.590646,1.128429,0.335430
0.495293,1.234395,0.294087
0.535580,1.292383,0.324628
0.517790,1.208290,0.344599
0.285065,1.333389,0.341525
0.257340,1.104249,0.298649
0.571698,1.152167,0.390948
0.896448,1.295358,0.931677
0.537616,1.333188,0.510937
0.515079,1.204267,0.256544
0.561302,1.553551,0.544841
0.586557,1.166776,0.352949
0.517752,1.229117,0.037808
1.154902,2.004278,0.406779
0.460869,1.281265,0.319038
0.544563,0.982191,0.323997
0.329100,1.717278,0.406552
0.556703,1.322911,0.683636
0.507052,1.234158,0.388562
0.284931,1.504120,0.426045
0.613241,1.418623,0.329914
0.513819,0.859624,0.311653
0.491698,1.239381,0.346631
0.543529,1.482089,0.383631
2.436291,1.179038,0.305628
0.514110,1.205262,0.383656
0.606953,1.652947,0.320549
0.526234,1.896334,0.317537
0.503800,1.240669,0.307682
0.599020,1.316995,0.434302
0.545841,1.247229,0.325883
0.537932,1.156409,0.332267
0.512073,1.197613,0.358833
0.470046,1.560560,0.348915
0.554834,1.317733,0.087858
0.519090,1.254103,0.443352
0.519706,1.020659,0.293758
0.879444,1.213785,0.332124
0.499050,1.425473,0.359532
0.567424,1.345056,0.383168
0.548765,0.959863,0.469123
0.734907,1.313237,0.339079
0.261067,1.337431,0.315362
0.540932,1.259271,0.343525
1.003570,1.357928,0.378496
0.567468,3.061940,0.353311
0.537814,1.398508,1.497131
0.566861,1.263641,0.105198
0.642803,0.867452,0.332442
0.534799,1.101295,0.388831
0.594515,1.169291,0.341661
0.523923,1.105809,0.580405
0.594932,1.400381,0.364449
0.567386,0.989911,0.346883
0.533218,3.555655,0.347089
0.555589,1.238184,0.376816
0.668550,1.372000,0.695676
0.531203,0.918553,0.327606
0.499659,1.193208,0.341116
0.519705,1.670559,0.391031
0.561238,1.416880,0.310009
0.525545,0.914361,0.348732
0.502107,1.276816,0.324758
0.261310,1.262315,0.360037
0.532756,1.192490,0.335757
0.535522,0.968587,0.334663
1.050755,1.419697,0.891027
0.534809,1.692186,0.352419
0.522436,1.278201,0.331702
0.138646,1.600772,0.418445
0.575704,1.350896,0.153351
0.539352,1.013793,0.171139
0.588898,1.157972,0.307554
0.551909,1.213969,0.300332
0.533816,1.323053,0.331158
0.524658,1.281044,0.314811
0.554816,1.518364,0.996622
0.523569,1.293929,0.362681
0.307578,1.057839,0.394401
0.573725,1.444245,0.114868
0.516582,1.211647,0.340707
0.516174,1.194852,0.369766
0.525732,1.073570,0.325451
0.492561,1.736244,0.348437
0.513934,1.255712,0.341659
0.512170,1.362268,0.431760
0.580144,3.958215,0.169877
0.623773,1.187441,0.330959
0.534833,1.279987,0.337662
0.546423,1.215001,0.389486
0.431909,1.242057,0.340850
0.524681,1.506150,0.488412
0.562406,0.745534,0.352582
0.497202,1.664354,0.429394
0.574714,1.340613,0.289467
0.531092,1.273906,0.347195
0.523492,2.974747,0.354510
0.517401,1.269300,0.173716
0.530184,1.241520,0.344500
0.538450,1.168785,0.339414
0.974708,1.364045,0.365170
0.558529,0.861229,0.326322
0.540844,1.249650,0.326538
0.546406,1.254126,0.349916
0.528243,1.266358,0.424537
0.425275,1.691947,0.399604
1.182730,1.235541,0.038612
0.383534,0.876823,0.297414
0.542945,1.210966,0.347171
0.525256,0.872228,0.108390
0.522554,2.457397,0.338962
0.590609,1.297208,0.338804
0.540714,1.242894,0.354552
0.215962,1.459973,0.413439
0.478440,1.210145,0.489973
0.504740,1.218292,0.957917
0.570926,1.636546,0.421379
0.577465,1.341948,0.157002
0.569525,1.260826,0.316111
0.527176,1.269990,0.191299
0.418766,1.524452,0.376765
0.605713,1.073740,0.332688
0.526288,1.273845,0.333724
0.498105,1.310708,0.307872
0.592972,1.043474,0.374313
0.518841,1.552388,1.309651
0.539909,1.240300,0.038746
0.416863,1.202980,0.342032
0.515948,0.893523,3.663811
0.644759,0.788334,0.439649
0.567218,1.327888,0.386754
0.520236,1.201891,0.148694
0.525276,1.238729,0.297411
0.528219,1.177659,0.340647
0.516389,1.221470,0.229298
0.528686,1.628138,1.145975
0.531838,0.785930,0.329316
0.557895,1.222864,0.341155
2.480934,1.254379,0.334655
0.552306,1.524771,0.388733
0.570496,1.330969,0.382466
0.352276,1.346101,0.326099
0.582608,1.273051,0.342154
0.298370,1.254941,0.350082
0.512165,1.274174,0.334545
0.922594,1.358009,0.847992
0.537695,0.939233,0.334525
0.553269,1.266061,0.338140
0.524659,1.618204,0.391144
0.273275,1.260816,0.352180
0.522494,1.265091,0.317602
0.547080,2.442363,0.339366
0.537259,0.884211,0.341144
0.518076,1.277050,0.327693
0.661393,0.897930,0.395726
0.330547,1.561773,0.346605
0.519729,1.271328,0.326449
0.527795,1.264260,0.276886
0.543769,1.245540,0.326556
0.544382,1.243728,0.715308
0.579808,1.399986,0.402087
0.579027,0.801889,0.435740
0.540666,1.343583,0.425753
0.440776,1.118313,0.331891
0.547346,1.216202,0.297434
0.517893,1.811785,0.121391
0.516769,1.136804,0.343871
0.512134,1.363058,0.303429
0.495584,1.298666,0.343398
0.519830,1.184501,0.346404
0.493261,4.290491,0.332915
0.118354,1.207165,0.339529
0.513946,1.212673,0.347378
0.557392,1.193681,0.346772
0.762303,1.349022,0.105342
0.880042,1.234611,0.303664
0.528220,1.444410,0.323086
0.573243,1.189667,0.347137
0.500197,1.076344,0.302804
0.534763,1.243853,0.299657
0.594860,4.794957,0.364987
0.566639,1.294447,0.370370
0.545001,0.824180,0.399967
0.586955,1.321476,0.372135
0.562252,1.151000,1.230986
0.594208,1.199020,0.150416
0.493672,1.220438,0.267412
0.492049,1.216375,0.136786
0.635066,1.230980,0.306270
0.534074,1.215505,0.782855
0.549176,2.913317,0.317235
0.649447,1.224560,0.317898
0.528355,1.316665,0.366654
1.759115,1.583218,0.401199
0.528601,1.493858,0.983803
0.418751,1.129373,0.210663
0.530016,1.504509,0.412383
0.522562,1.213464,0.299011
0.525087,1.215840,0.395193
0.551615,1.247160,0.337474
0.543028,1.532995,0.400068
0.575973,1.338388,0.368174
0.418499,1.303407,0.324901
0.553676,1.174355,0.339271
0.729248,1.387158,1.031177
0.553744,0.775576,0.748103
0.577212,1.273377,0.338329
0.518774,1.295364,0.361919
0.597859,1.398836,0.401111
0.280027,1.240601,0.354626
0.608412,3.721057,0.354163
0.371989,1.200405,0.336853
0.511726,1.271307,0.351421
0.523532,1.230117,0.615650
0.581672,1.331360,0.645952
0.417457,1.352462,0.327150
0.547312,1.269920,0.305288
0.389163,1.258162,0.340930
0.116886,1.316667,0.346389
0.535704,1.155059,0.336953
0.523109,2.500442,0.374563
0.506191,1.214061,0.722369
0.558879,1.316592,0.329492
0.565735,1.248993,0.234263
0.464248,1.577575,0.324493
0.575417,0.893458,0.334868
0.494701,1.194072,0.331898
0.554271,1.675511,0.362064
0.567357,1.085601,0.340852
0.326413,1.727486,0.346064
0.597379,1.120528,0.339811
0.510960,3.080883,0.315041
0.504238,1.221194,0.301077
0.544245,1.281113,1.517428
1.026890,1.259617,0.040237
0.467366,1.210273,0.302297
0.525266,1.201514,0.510400
0.587463,1.058059,0.349848
0.537692,1.155421,0.198714
0.527557,1.589360,0.344125
0.552682,1.035966,0.336096
0.625524,1.249464,0.334046
0.546641,1.214994,0.329877
0.531736,1.250391,0.326774
1.297580,1.283886,0.380931
0.539342,0.881284,0.322665
0.434434,1.255651,0.298042
0.535756,1.211971,0.299446
0.794487,1.357339,0.397892
0.551351,1.212973,0.369312
0.575126,1.305894,0.332399
0.511498,0.932000,0.349189
0.517015,1.258852,0.335850
0.156642,0.913396,0.869610
0.451918,1.238183,0.377765
0.546104,1.259162,0.717158
0.579690,1.398272,0.332139
0.526983,0.897411,0.328952
0.518417,1.263504,0.336991
0.513582,1.616708,0.391216
0.573598,1.185432,0.337630
0.414179,1.277471,0.331595
0.540439,1.272927,1.031240
0.571014,1.282606,0.419297
0.551640,1.259912,0.333500
0.533651,1.541548,0.343289
0.520835,1.263039,0.337314
0.426454,1.284086,0.332020
0.528336,1.279611,0.332287
0.525049,1.271313,0.327698
0.545865,1.098051,0.385230
0.896768,2.018543,0.390760
0.567661,1.176021,0.402264
0.495810,1.265418,0.758684
0.527931,1.512224,0.321950
0.517329,1.178009,0.321814
0.474328,0.774988,0.349192
0.491110,1.258937,0.305335
0.492000,1.233401,0.345269
0.531816,1.189039,0.299542
0.983199,1.273509,0.335297
0.518121,1.025107,0.359945
0.597646,1.272311,0.325401
0.517205,2.191936,0.366903
0.561508,1.351266,0.118278
0.527323,0.955338,0.348570
0.536389,0.790966,0.361912
0.663084,1.379378,0.387352
0.593441,0.966153,0.353792
0.524400,1.267439,0.322066
0.546288,1.187907,0.342078
0.617096,1.053901,0.346366
0.511001,1.838200,0.357569
0.564202,3.558389,0.360663
0.533388,1.561838,0.189971
0.534526,1.239214,0.357072
0.513500,1.309840,0.325589
0.537165,1.263522,0.274721
0.542192,1.592094,0.374109
0.584132,1.375738,0.368103
0.539671,0.985722,0.345359
0.525538,1.317122,0.336178
0.185984,1.619593,0.345502
0.783036,1.219743,0.331608
2.772565,0.864084,0.350578
0.525496,1.257488,0.344535
0.524594,1.291986,0.329916
0.512627,1.563958,0.367543
0.574717,0.949572,0.355486
0.548115,1.375244,0.325695
0.547171,1.212829,0.350352
0.527830,1.271703,0.324466
0.539444,1.735970,1.025770
0.538627,1.004122,0.343506
0.513856,3.956600,0.344272
0.537687,1.256325,0.363201
0.536529,2.573234,0.337120
0.515494,1.282185,0.325040
0.493766,1.241015,0.338766
0.476235,1.212426,0.325520
0.498474,1.106401,0.312365
0.491670,1.329405,0.297696
0.532313,1.632357,1.040181
0.561010,1.259340,0.332994
0.530425,0.928335,0.281788
0.528982,1.271719,0.340043
0.514465,1.512247,0.413270
0.588732,1.470192,0.353093
0.206841,1.353174,0.432116
0.597415,1.313351,0.349453
0.209657,1.230185,0.326139
0.538026,1.125607,0.966780
0.572940,1.346241,0.871779
0.148708,1.145501,0.343690
0.528240,1.341888,0.347256
0.543754,4.184726,0.217367
0.436298,1.237750,0.326083
0.567235,1.612846,0.408187
0.580122,1.147283,0.360532
0.515842,1.046834,0.319186
0.535231,1.269722,0.336050
0.536936,1.551245,0.337742
0.510704,1.293446,0.577891
0.537745,1.585311,0.426928
0.573865,1.398573,0.337604
0.440520,1.536794,0.394695
0.589376,1.375296,0.351992
0.340977,1.365471,0.391885
0.567457,1.047179,0.339963
0.321358,1.274574,0.325872
0.543821,1.232267,0.696352
0.583219,1.383164,0.351291
0.561852,1.857174,0.349171
0.452345,1.321898,0.350584
0.480143,0.986163,0.356655
3.506775,1.286275,0.337113
0.523819,1.365098,0.694071
0.516346,1.306529,0.353134
0.570844,1.213646,0.347023
0.505703,1.175898,0.302462
0.525089,0.741206,0.318617
0.477476,1.187206,0.281436
0.510840,2.293879,0.376422
0.527925,0.874391,0.345866
0.563769,1.332400,0.299168
0.530726,1.102788,0.339155
0.511825,1.200053,0.339037
0.515388,1.710886,0.346764
0.555538,1.338740,0.329168
0.538696,1.075833,0.342595
0.512086,1.222935,0.337513
0.520687,1.373240,0.370692
1.127955,1.268569,0.335082
0.529036,1.248285,0.332700
0.514941,1.181182,0.346707
0.500800,1.216641,0.298755
0.527424,3.222981,0.315847
0.618816,1.122034,0.363847
0.523233,1.290191,0.338785
0.513370,1.917350,0.362749
0.541239,1.077028,0.360167
0.534344,1.266593,0.350009
0.788484,1.240319,0.109361
0.533505,1.708641,0.335116
0.546243,1.246095,0.377313
0.457863,1.362123,0.324616
0.318030,3.210982,0.357031
0.542027,1.232439,0.349006
0.512943,1.226443,0.346448
0.593209,1.193033,0.330847
0.524868,1.497839,0.380083
0.572398,1.379785,1.338623
0.587006,1.282880,0.330370
0.515333,0.759945,0.315318
0.496993,1.281835,0.388099
0.872260,1.240664,0.394698
0.558376,3.747569,0.360511
0.503404,1.235074,0.338769
0.587081,1.605163,0.324379
0.497564,1.044752,0.338779
0.517147,1.306973,0.331579
0.515402,1.124579,0.845357
0.533988,1.292975,0.332261
0.503477,1.219792,0.322324
0.501384,1.188573,0.333070
0.596012,2.398072,0.374851
0.531922,1.279290,0.337969
0.528098,1.347175,0.328568
0.544331,0.765687,0.347111
0.537062,1.247260,0.328836
0.542613,1.719141,0.378637
0.528110,1.278556,0.689595
0.426376,1.018703,0.359226
0.513978,1.279866,0.656558
0.504740,1.327325,0.343075
0.536805,1.034091,0.331221
0.546847,1.188179,0.323592
0.523819,4.371409,0.366932
0.599777,1.249096,0.339127
0.509929,1.285907,0.344650
0.597489,1.203087,0.340506
0.521411,1.097430,0.730609
0.540561,1.224030,0.334322
0.502186,0.862079,0.344043
0.503175,1.238843,0.319279
0.494109,1.202228,0.301256
0.530827,1.262938,0.330439
0.558285,1.249632,1.041327
0.317005,0.907804,0.340383
0.515594,1.197268,0.337232
0.507567,1.560657,0.354668
0.563497,1.785569,0.349488
0.546514,1.218667,0.319857
0.481908,1.323863,0.280255
0.554624,1.274375,0.384674
0.717349,1.318830,0.336770
0.537835,1.052748,0.411310
0.612748,0.912525,0.713620
0.536954,3.002982,0.369007
0.612021,1.214741,0.334261
0.603315,1.141511,0.364446
0.841599,1.247606,0.351420
1.042179,1.373235,0.378590
0.564456,1.269565,0.342163
0.540471,1.277240,0.338448
0.522581,0.966696,0.338110
0.536183,1.239673,0.353022
0.280616,1.660762,0.339652
0.441848,1.263166,0.328363
0.753284,1.425250,0.367712
0.591276,1.112052,0.352990
0.849896,1.276411,0.336428
0.615310,1.093502,0.328483
0.545397,1.574978,0.424197
0.553560,1.268951,0.409450
0.514487,1.267578,0.341277
0.260572,1.223651,0.356109
0.532461,1.247716,0.325183
0.544463,1.601178,0.469189
0.578025,0.847185,0.349510
0.551448,1.273298,1.720125
0.556011,1.222191,0.321551
0.517954,1.205249,0.346074
0.498857,1.292365,0.298389
0.534535,1.316616,0.340920
0.528391,1.246884,0.327090
0.536905,1.235447,0.347160
0.202653,1.532180,0.336759
0.548071,1.360720,0.320495
0.049735,1.230004,0.413023
0.535000,1.129079,0.788362
0.524936,1.276423,0.322308
0.549853,1.542096,0.443842
0.590530,1.355664,0.103527
0.529973,1.312704,0.409317
0.594964,1.212048,0.051449
0.543251,1.273104,0.333626
0.528730,1.606981,0.421092
0.575074,1.150432,0.340265
0.528410,1.086471,0.293033
3.488811,0.999068,0.758323
0.534406,0.927670,0.374050
1.934094,1.351248,0.349546
0.473845,1.272092,0.324256
0.509652,1.261100,0.311697
0.551500,1.228878,0.343938
0.557718,1.297522,0.338861
0.163756,1.751547,0.383362
0.562587,1.321687,0.343586
0.589056,1.033725,0.167507
0.476640,1.581208,1.171040
0.567967,1.273697,0.340126
0.375198,1.250587,0.348506
0.543269,1.233549,0.144497
0.556377,1.257213,0.359076
0.527419,1.637221,0.378608
0.597690,1.420130,0.386104
0.558020,0.950544,0.327431
0.545528,1.259957,0.331451
0.479257,1.263870,0.336183
0.544138,1.913841,0.352288
0.634981,0.976683,0.206875
0.992316,1.451353,0.385730
0.585783,1.261580,0.348658
0.529798,1.233444,0.093469
0.555964,1.097671,0.351641
0.534348,1.282954,0.317701
0.451487,1.738570,0.481550
0.576998,1.316570,0.355795
0.520032,1.279378,0.340276
0.817936,1.810433,0.343783
2.361752,1.126356,0.344228
0.522623,1.189231,0.345595
0.762000,1.467454,0.342310
0.554040,1.317500,0.332406
0.510999,1.228232,0.337797
0.519193,0.769567,0.326195
0.488319,1.201916,0.337477
0.524108,1.204500,0.300868
0.541444,1.287398,0.438345
1.559498,3.954774,0.366671
0.538946,1.200420,0.342358
0.514710,1.683668,0.359214
0.553986,1.281435,0.318489
0.545114,1.643315,0.326164
0.539908,1.353587,0.211579
0.508921,1.209993,0.324034
0.744117,1.286385,0.039649
0.432360,1.212837,0.334629
0.514280,1.210235,1.147333
0.550742,1.227588,0.317855
1.201904,1.262751,0.335171
0.607793,0.914271,0.345685
0.392014,1.188912,0.349238
0.500203,1.232800,0.317343
0.886999,1.347671,0.368940
0.547098,1.282527,0.326723
0.932638,1.220854,0.348971
0.521078,0.814305,0.337871
0.631658,1.233046,0.864373
0.532044,1.226718,0.330377
0.501907,1.107734,0.347324
0.528765,1.347842,0.314009
0.492514,1.233260,0.345820
0.548933,0.964812,0.344606
0.538849,1.245891,0.322162
0.548585,1.749706,0.323999
0.513647,1.195694,0.339072
0.517234,0.887502,0.322714
0.497123,1.234352,0.723208
0.934444,1.332357,0.297096
0.539550,1.367637,0.345120
0.289844,1.286952,0.314222
2.155686,1.382130,0.400751
0.569303,1.322458,0.319234
0.495163,1.124600,0.298668
0.526635,0.868541,0.334441
0.537637,1.343645,0.617568
0.628111,1.225242,0.350062
0.562469,1.350197,0.774781
0.437829,1.216452,0.299475
0.535673,1.109788,0.369676
0.290688,4.093662,0.312865
0.547195,1.271932,0.310992
0.513867,0.833149,1.773839
0.566472,1.244354,0.262654
0.545452,1.209408,0.321692
0.519881,1.184041,0.184853
0.510013,0.786613,0.316453
0.571657,1.589857,0.449793
0.963616,1.420700,0.336727
0.531126,1.354950,0.409867
0.570683,1.215870,0.040797
0.531428,1.125143,0.325035
0.530524,1.242963,0.319569
0.494260,1.717524,0.413421
0.561042,1.344925,0.277288
0.518362,1.186702,0.333543
0.532683,1.267000,0.326598
0.866057,1.278294,0.307499
0.567433,1.210601,0.392178
0.525801,1.241975,0.300761
0.524094,0.949584,0.294382
0.568129,1.300519,0.247164
3.150816,1.230908,0.333885
0.478460,0.989911,0.223904
0.574593,1.342413,0.328297
0.550049,1.268239,0.354148
0.539355,0.949966,0.340465
0.936922,1.260165,0.328200
0.545415,1.216288,0.344190
0.528067,1.274543,0.348640
0.516074,1.888484,0.355556
0.582679,1.327211,0.286182
0.528252,1.006163,0.320887
0.546899,2.833213,0.335309
0.550646,1.253417,0.675514
0.588958,1.361276,0.387016
0.570497,1.274855,0.963782
0.534398,1.302175,0.343428
0.554665,1.270089,0.320390
0.549000,1.337354,0.329525
0.524918,1.274225,0.328706
0.591515,1.069097,0.264439
0.536221,4.267091,0.004802
0.530171,1.268671,0.338468
0.592422,2.587718,0.439395
0.507870,1.141796,0.348133
0.502706,1.226650,0.911554
0.536128,1.148088,0.342743
0.508049,1.236747,0.348449
0.523128,0.813128,0.349698
0.500965,1.950473,0.289509
0.974025,1.338464,0.365316
0.519443,0.838467,0.315056
0.493433,1.236226,0.522641
0.598045,1.475916,0.387921
0.548586,1.305039,0.329933
0.525383,1.158203,0.814073
0.534160,1.274682,0.289488
0.637169,1.544265,0.430122
0.562896,1.297808,0.308207
0.526277,1.210931,0.300727
0.529918,1.222503,0.333270
0.515866,1.212546,0.329434
3.131237,1.353621,0.360636
1.149778,1.352607,0.377336
0.538210,1.210927,0.320631
0.551424,1.255047,0.726897
0.533424,0.976248,0.337188
0.522926,1.195320,0.349229
0.323815,1.681443,0.350289
0.556033,1.416757,0.239915
0.518436,1.210626,0.038491
0.376716,1.647760,0.428049
0.603624,1.845766,0.340332
1.607200,1.335585,0.350727
0.586524,1.362264,0.395515
0.648380,1.751123,0.307698
0.526324,1.116279,0.352099
0.519180,1.240828,0.400510
0.243612,1.255892,0.326718
0.520587,1.216317,0.289494
