Send,Recieve
2.644996,3.336006
3.219519,3.773652
3.297723,3.897243
2.636855,4.262370
3.117748,3.658216
2.324566,5.273725
2.089249,6.702399
2.706969,4.329133
2.525376,3.927500
3.158178,3.733142
2.705172,3.471574
2.314753,4.120088
2.543220,3.595612
2.913044,6.232741
2.601755,3.425924
3.121508,3.768379
2.743964,4.241949
2.858319,3.547216
3.058232,3.946584
2.418905,3.100139
3.024201,6.676461
2.714172,3.865039
2.269803,4.634563
2.436776,3.990177
3.138136,3.753199
2.548840,4.578271
2.597632,3.739492
2.855500,7.406849
2.693500,3.533253
3.215323,3.682170
2.827297,3.775708
2.485230,4.473804
2.545776,4.025050
3.245262,3.583856
2.360153,6.923643
2.836103,3.972927
2.731008,3.627040
2.826994,3.534976
2.467367,6.470320
2.257319,3.734253
2.512997,3.591879
2.592594,7.228075
2.235108,4.180491
2.479098,3.850496
3.275732,3.439781
3.084589,4.012676
3.311114,4.176099
2.777762,3.587892
2.673562,6.953183
2.614418,4.180473
3.207849,3.545230
3.285508,3.452691
2.452032,3.781860
2.960285,4.884587
2.229348,3.736394
2.686331,6.799302
2.274656,3.669340
3.114129,3.858949
3.005836,3.399394
2.912920,3.468625
2.550236,5.951412
2.580398,3.482830
4.943931,3.817660
2.472913,4.180024
2.432215,4.277301
2.740215,3.708595
2.939736,3.281743
3.044012,3.313765
3.302995,3.952327
2.488851,6.306189
2.965995,3.994211
2.519429,3.925575
3.071662,4.186107
2.168861,3.811822
2.548987,3.759948
2.541409,5.231004
2.612600,6.031402
2.398947,3.934912
2.584450,3.740146
3.079589,4.442425
2.669993,3.105449
5.548887,3.773263
2.173585,4.257749
6.277760,3.863624
2.753230,3.853304
2.524417,3.640333
2.600048,5.055566
2.300729,3.585709
3.814676,3.832092
2.548608,3.669471
5.870296,3.294161
2.967559,3.766467
2.654104,4.285628
2.281621,4.086822
3.223823,3.645039
2.546667,3.954555
2.488737,3.339663
5.610237,4.407832
2.591119,3.450598
2.591948,3.938782
2.477151,4.220979
2.648664,4.315390
2.585393,4.058961
2.510957,3.367861
3.066074,5.772571
3.641475,3.916573
2.501021,3.337634
3.039520,3.635935
2.798610,4.262608
2.805074,4.060432
2.158833,3.989744
2.624884,5.999140
3.493221,4.145982
2.762229,3.940251
2.729727,3.348412
2.581960,3.254074
3.826339,3.751045
2.983544,3.958064
2.622805,6.214758
2.495350,4.474873
2.471529,4.520250
2.583711,3.575834
3.010579,2.966527
4.946458,3.660602
3.113577,3.645539
2.412297,7.728071
2.397156,4.299500
3.000019,3.805721
2.361477,4.332328
3.430026,3.402314
3.103307,4.694208
2.536130,3.705512
5.169925,3.765449
2.851148,3.905634
2.489578,4.605910
2.570239,3.355363
3.087505,3.855213
2.683570,3.638484
3.613825,3.324165
5.367279,3.759109
2.988364,3.071464
2.703081,5.102725
2.211971,3.674816
2.545805,4.029059
2.254175,4.439294
2.666496,4.161359
5.639405,3.407926
2.543709,5.153285
2.751214,3.904543
3.157226,3.836670
2.269569,3.729693
2.849795,3.722587
2.846465,3.987947
4.984867,4.278446
2.359491,4.046750
2.298175,3.152716
3.031693,3.951285
2.766208,4.114779
2.834634,3.878588
2.554664,3.983857
2.774350,6.691332
2.517081,3.878092
2.500099,3.779516
2.879639,4.107176
2.667685,5.007995
2.460128,4.109425
2.602903,3.895856
7.010350,4.365641
2.581642,3.523364
3.300272,3.318488
2.893814,4.301505
3.276913,3.849982
2.771862,3.871752
2.466075,3.592575
5.928185,4.152224
2.459168,5.701388
2.619452,4.185101
2.602599,3.591838
2.561974,5.135397
2.249358,3.683141
2.441419,6.719582
3.158763,3.538158
2.839460,3.948018
2.516713,3.667629
2.489535,4.476183
2.208176,4.299332
3.275561,3.697138
2.566434,5.638744
2.489683,4.237782
2.408850,5.001366
3.327077,3.692931
2.179833,3.708205
2.448986,4.212429
3.602270,3.866682
2.855565,6.012219
2.704606,4.201680
2.367306,3.492807
2.733920,3.668927
2.550716,3.376616
2.445948,3.645293
2.629223,5.374316
2.755452,6.084173
2.547399,3.942061
2.798199,3.464326
3.263733,4.142821
2.931844,3.429221
2.855068,4.882258
2.565688,3.967078
3.149085,7.048979
2.835899,3.784661
2.258588,4.181073
2.916609,4.533931
2.968660,3.925855
2.947609,3.835883
2.253321,4.514244
2.865943,5.746219
3.194739,3.352767
3.146262,3.431381
3.334274,3.762809
2.889017,3.468534
2.471769,4.626669
2.545052,3.660502
2.782876,7.216144
2.268384,3.608907
3.297746,3.759406
2.809093,3.669462
3.002346,3.384122
3.415235,3.918242
2.881355,3.717196
2.647702,6.193148
3.175072,3.713841
3.593960,3.637120
2.276041,4.466508
2.476124,4.269061
3.093618,3.555529
2.483805,4.083689
3.067166,6.131302
2.881171,3.976501
2.542343,3.766392
2.118600,4.259186
2.470146,3.535523
3.643485,3.438368
2.451280,4.369513
2.656888,6.197734
2.437080,4.501308
2.567149,4.312933
2.315033,3.922551
2.421181,3.123284
3.235377,6.062292
2.620253,3.959801
2.670626,7.963656
2.301201,4.694760
3.014384,4.125668
2.857974,3.324922
2.257397,3.893809
2.872967,4.876614
2.903090,3.572153
4.981934,3.907222
2.756777,3.470313
3.834524,4.006376
2.735318,3.583738
2.388883,3.887222
2.580449,4.871992
2.698218,3.372340
3.143235,6.483979
2.628591,4.004569
2.728429,4.408162
2.599225,3.583588
3.024362,3.364393
2.817379,4.373658
2.539099,4.718665
4.862617,3.885564
2.605643,4.339509
2.808457,3.402659
3.635270,3.495730
2.427338,4.258025
2.860619,3.248320
3.689052,3.931275
5.699837,3.840531
2.545217,4.410963
2.173245,4.027281
2.706452,3.974271
2.460504,3.887268
2.852758,4.129864
2.736605,3.503653
6.228787,3.786882
2.547651,3.205301
3.072809,4.007742
2.761825,4.007484
2.773733,5.489524
2.401299,3.974366
2.681840,3.671393
6.163507,4.538110
2.587603,3.722438
2.527053,4.122780
2.481967,3.694247
3.713780,3.838200
2.815967,3.931524
2.465467,3.664575
5.052102,3.709072
2.623300,3.554328
3.389728,4.031445
2.592178,3.679406
2.106731,5.133094
2.219038,4.056393
2.597872,3.447478
6.364212,3.850709
3.073359,3.610997
2.540099,3.851375
3.285143,3.311921
3.024826,3.614783
2.525792,5.117824
2.574323,3.643527
5.442392,3.816733
2.430539,5.201823
3.067800,3.910031
2.584819,3.516383
3.024751,3.659449
2.673269,4.074361
2.816548,4.074662
5.299607,4.087929
2.480322,3.625767
2.744663,4.435598
2.352839,3.653827
2.600113,3.540921
2.338604,5.437673
2.473707,3.206843
5.088658,4.123793
2.455215,4.157736
3.786098,3.815378
2.660408,3.682427
2.742407,5.321143
2.522967,3.725724
3.272226,7.834971
2.792045,3.720949
2.707562,3.763654
2.913421,3.965657
3.443571,3.485121
3.021576,4.411355
2.786445,3.717333
3.423241,5.872215
2.622541,4.099190
2.576517,3.748880
2.563797,4.270960
2.722951,3.747990
2.555834,3.917831
2.755259,3.950939
2.476014,6.904988
2.440125,4.034864
2.441352,3.737342
2.563902,3.802512
2.497501,4.135418
2.556014,4.989629
2.371266,3.800847
2.596715,8.777991
3.220359,3.949430
2.644655,4.435042
2.391151,3.883321
2.464319,4.842396
2.438399,3.615207
3.103628,3.665135
2.751184,3.756352
2.409195,4.711586
2.187414,4.249984
2.490686,3.645815
2.576483,4.665600
3.101165,3.660364
2.357995,3.629384
2.531267,4.055658
2.299333,4.340982
2.828296,3.608278
2.576749,3.887993
2.592159,4.217941
2.235117,5.401304
2.790184,3.631910
2.461795,4.089223
2.126272,3.772306
3.431876,3.651454
2.321560,4.064466
2.472562,3.692586
2.571392,4.897611
2.436165,3.495579
2.507110,3.611576
2.498256,3.822362
2.342565,4.112939
2.632889,4.021814
2.916597,4.100025
2.659319,3.434623
3.864877,3.409956
2.694593,3.843037
2.529257,4.175507
2.249603,4.406311
2.886978,3.533722
2.294506,3.992936
2.564703,3.600849
2.475076,4.597313
2.631504,3.672509
2.403527,3.901496
2.724951,3.422328
3.890295,3.643890
2.080009,3.945888
2.365487,4.468180
2.540257,4.159973
2.782372,3.593504
2.490987,3.900447
2.133067,3.532433
2.456935,4.975672
2.467900,3.330889
2.353041,4.052624
2.666612,3.694019
3.085700,3.243168
2.937678,3.332036
2.996276,3.273351
2.706478,3.893665
3.274372,3.576834
2.471140,3.745295
2.147361,4.366790
2.508377,3.936841
2.830994,3.657965
4.420611,3.829258
2.779451,3.449049
2.941101,4.602644
2.524460,3.632975
2.077801,3.782030
2.482600,4.522493
2.906063,3.254735
2.474510,3.973233
2.687849,3.676772
2.224950,5.035285
2.373553,3.842132
2.542128,3.300675
2.988795,3.664126
2.803855,4.479236
2.520828,3.640323
2.106428,4.933686
2.455118,3.610201
3.064180,4.546991
2.375042,3.251798
2.964863,3.616384
2.876969,4.166255
2.424292,4.345159
2.516496,3.713854
2.590612,4.025712
2.831252,3.859470
2.645449,3.647426
2.558272,3.845355
2.715754,3.474550
2.872305,4.254904
2.545828,3.454312
2.754364,3.698243
2.586288,4.701342
2.586854,4.005304
2.270544,3.522503
2.450916,4.195549
2.388955,3.938418
3.339576,3.676707
2.835130,3.751505
2.470968,3.584929
3.630320,3.450918
2.455851,3.560532
2.989929,3.570487
2.068552,4.925310
2.702685,3.980630
2.412970,3.614478
2.520419,5.541843
2.356417,3.729215
3.362130,3.521091
2.809639,3.683331
2.473162,4.026912
2.758734,4.464955
2.277384,3.780829
2.656233,3.644364
2.479335,4.195848
3.053122,3.791267
2.261224,4.677734
2.367086,3.856717
2.383265,4.784148
2.915382,3.719067
2.560028,4.041734
1.850735,4.277709
3.444084,3.761588
2.593770,3.608919
3.151800,3.947426
2.208733,4.401006
2.603826,4.510791
2.626896,3.519781
2.376785,4.240059
2.612519,3.849493
3.218653,4.202572
2.264588,4.176465
2.772001,3.672894
3.965007,3.581424
3.180765,3.637963
2.623951,3.610411
2.781028,4.676900
2.991248,3.430986
2.622491,3.868303
2.551511,3.755524
2.200873,4.490238
2.596644,3.607243
2.661446,4.133542
2.110530,3.927912
3.460280,3.953447
2.696035,3.302139
2.716898,3.954644
2.448228,3.563307
2.232146,4.554377
2.447292,3.869365
2.228098,3.758129
4.580046,4.292127
2.631216,4.143539
2.451968,4.370650
2.276441,3.625987
3.243526,3.596393
3.468496,3.393828
2.805392,3.972040
2.483516,3.732248
2.880950,3.735428
2.320067,3.576936
2.621066,4.228745
2.510363,4.283627
2.640415,4.346581
2.739688,3.729126
2.544977,3.829264
3.281464,4.372557
1.809526,4.670660
2.536729,3.748813
2.113578,4.126448
3.346953,3.430025
3.071140,3.692919
2.583737,3.306648
2.620905,4.993883
2.364598,3.964708
2.733031,3.782586
2.534373,3.590445
2.700152,4.186623
2.280600,4.038668
2.692121,3.671620
2.740855,3.199965
3.546099,3.595767
2.586141,3.546606
2.566261,3.530205
2.303510,5.211605
2.567006,3.218900
3.028849,3.822955
2.531534,3.522830
2.553559,4.437464
2.400947,3.129219
3.204537,3.581425
2.268342,3.979346
3.097942,3.510303
2.616476,3.706376
2.124304,4.628285
2.596702,4.320134
3.760634,3.558008
3.323274,3.724535
2.573452,3.839977
2.532455,4.836638
2.601364,3.432358
2.666438,4.005181
2.591241,3.654312
3.003740,3.738975
2.068809,4.522028
2.348216,3.890718
2.484642,3.869216
3.097453,3.630965
2.444736,3.717870
3.093582,3.519958
2.742899,4.324028
2.603654,4.717418
2.207477,3.585097
2.891639,3.663314
3.158913,3.539865
2.491211,3.237534
3.210867,3.531170
2.762414,4.111330
2.621396,3.621369
2.853688,3.430243
2.543500,3.371338
3.130563,4.102060
2.455079,3.700376
2.478312,4.716270
2.433703,4.007939
3.426636,6.248861
4.583965,4.492763
2.698304,4.332849
2.376076,4.755125
2.575716,4.139998
2.670149,5.624004
4.675043,7.444106
4.520593,8.110703
4.853565,3.891725
3.279075,7.459726
5.227519,7.157546
7.895355,8.035850
3.988589,4.348765
2.381752,3.876982
2.503319,4.817458
2.325780,4.006241
2.437750,3.685244
2.463775,4.237875
2.761448,4.208303
2.581759,3.793759
2.800568,3.667837
2.540456,4.388898
3.270480,4.692279
2.579607,3.641830
4.842228,8.015449
4.883088,6.585750
2.247175,3.726658
3.040505,3.743141
2.307966,7.081719
5.225719,7.676378
4.571716,3.619003
2.875315,3.773633
2.394381,5.230344
6.341129,3.778967
2.384174,3.712041
3.169428,3.546588
2.545860,4.434530
2.469689,4.429937
4.583961,3.964022
3.313813,3.500177
2.422984,5.123354
2.552620,3.814482
2.984228,3.822831
2.547762,7.144779
6.098831,7.101046
5.489625,14.487957
9.555830,3.655769
2.502559,3.734498
3.579049,3.830068
2.117416,4.588970
3.612804,6.446086
4.854815,6.109238
2.922493,4.154160
2.803484,3.699288
2.011973,3.909041
3.147576,7.250188
5.329588,8.001881
5.132528,7.388223
3.663448,4.753841
5.314155,6.855816
2.618560,3.812407
2.470993,3.990466
2.262339,4.306354
2.887230,3.556261
2.548874,3.334727
3.262069,3.670158
2.513480,4.179118
3.594832,3.581668
6.699966,4.003609
2.637786,3.615867
2.865861,3.403517
2.487413,3.642483
3.337834,3.434979
2.057466,4.985838
2.526708,3.669679
5.283778,3.704025
2.505419,3.549158
3.370840,3.678641
2.503671,3.994675
2.363864,3.524186
3.178867,4.085561
3.417924,3.430567
6.510057,4.145301
2.200758,4.121927
3.786680,4.023840
3.095500,3.657350
2.491365,4.257887
2.756717,3.614050
2.480996,4.253398
5.597228,3.576690
3.226239,3.680287
2.653787,3.699400
3.667387,3.825992
2.965896,3.590296
2.091906,4.219692
2.498705,4.023355
5.358923,4.019452
2.876417,3.594645
2.451376,3.537270
2.481459,4.653503
2.232939,4.498072
2.850511,3.520750
2.464006,4.160242
5.488516,4.098605
2.394118,4.116520
2.575442,3.494311
3.129201,4.571068
3.213642,3.543653
2.772072,3.829615
2.671439,4.081025
4.839570,4.786465
2.537388,3.891608
2.667325,4.008825
2.672631,3.871884
3.861875,3.740166
2.880610,3.589789
2.411777,4.161059
5.069289,4.768409
2.101260,3.815145
2.550153,3.716293
2.952557,3.380344
2.444769,5.031621
2.493396,4.142286
2.377115,3.809402
5.020838,4.855833
3.183306,3.747866
3.426425,4.274665
2.282346,3.595157
2.926354,5.513768
2.796654,4.110868
2.540940,6.150139
2.614593,4.224409
2.288958,4.751252
2.163670,3.781706
3.228604,3.644059
2.408452,3.442725
4.000312,3.844100
2.578828,5.691720
3.284805,3.594910
2.544541,4.336436
2.766840,3.399251
3.034680,4.241653
2.292933,4.148404
2.687767,3.948084
3.184161,6.055603
2.995585,3.498989
2.852750,3.693706
2.912389,4.130129
2.652856,4.027164
2.506500,3.339542
3.119055,3.713466
2.830753,4.316758
2.516683,4.422948
2.518031,3.486466
2.432075,4.472183
2.796699,3.385394
2.597937,4.531332
2.556899,3.697830
2.848953,3.727278
6.188081,3.067057
3.019823,3.497290
3.144794,3.901578
3.118735,3.299929
2.960853,4.369863
2.750927,3.515519
2.315874,5.204840
3.220149,3.884724
2.358783,4.173031
3.722753,3.243277
3.810763,4.045843
3.824878,3.472741
2.803384,3.658859
2.482089,7.215226
2.895266,3.961976
2.768694,3.538968
3.195293,4.064035
2.986095,3.964500
3.314905,3.584758
2.605689,4.890854
2.896231,6.466855
3.094418,3.282583
3.010596,3.619322
2.523157,4.169817
2.620479,4.075413
3.106069,4.369994
2.291578,3.779218
2.593040,6.281521
2.486763,3.945075
2.618489,4.335565
2.787371,4.161568
2.700980,3.962103
2.857014,3.550585
2.754198,3.793472
2.938240,6.556802
2.808860,3.340618
3.924804,3.205653
3.250559,3.725699
2.445782,4.037705
2.677863,4.948152
2.267958,3.974315
2.565928,6.605572
2.315778,3.614697
2.559291,4.256124
2.902697,3.553839
2.667372,3.936017
2.449223,4.024756
3.133051,3.784658
2.965563,5.536100
2.669554,3.933104
2.495796,6.259105
2.633865,3.898973
2.494100,3.284301
3.262633,3.995170
2.336469,4.330456
2.867905,6.833309
2.263210,3.976478
2.581805,3.775108
3.036808,4.644125
2.643608,3.391586
2.963748,3.570466
2.806951,4.181929
2.644052,6.281994
2.597055,4.362919
2.400996,4.328909
2.002375,4.499570
2.905660,3.748240
3.114155,3.463668
2.461441,3.820350
3.308095,6.311079
2.399676,3.583167
2.621431,4.178478
2.477548,3.963894
3.451182,3.484292
2.395777,4.149002
2.367479,4.389353
2.217351,6.572314
3.315252,3.692604
2.775464,3.812977
2.454800,3.971151
3.160571,4.122754
2.123618,4.261855
2.683158,3.601828
2.924319,6.818771
2.593406,3.321062
2.745971,3.401806
2.580156,4.238807
2.681555,4.667898
2.666085,3.391688
3.227989,3.851578
2.604205,5.956814
3.877961,3.991688
2.242017,3.822737
4.702488,3.143636
2.490916,3.826036
3.197052,4.010529
2.803499,3.904357
2.287218,7.306410
2.620926,4.349564
2.105856,3.819197
3.289492,3.376403
3.705564,3.736347
3.649282,4.500695
3.209708,5.501358
2.785317,4.209126
2.994749,4.036953
3.434992,4.147721
3.377447,5.418853
2.864365,3.752932
2.830020,5.128426
6.661286,3.782017
3.349991,4.419539
3.512291,4.821379
3.722335,6.389715
2.634138,4.425125
2.311653,3.892793
5.726829,3.708078
3.724792,3.589741
3.000437,4.062822
2.536314,4.808801
2.603781,4.622729
2.649651,3.321977
2.965990,6.316186
3.080706,3.694266
2.456643,4.329630
2.668739,3.656755
2.450970,3.147353
3.874321,3.605304
2.807883,4.141889
3.956832,6.266517
2.225955,4.384195
2.296194,5.142339
2.216507,4.128444
2.693405,3.826592
2.882555,4.043535
2.915517,3.843579
2.776228,6.236960
2.519885,3.687157
2.481599,3.455388
3.667892,3.427180
3.441801,3.599830
2.354725,3.398612
3.261537,4.699496
2.742915,6.853432
2.547815,4.111733
2.879008,3.760649
2.693573,4.170733
2.584283,3.846381
3.196042,3.610880
2.576703,3.935225
3.213829,6.650177
2.435866,3.674188
2.648327,3.689530
2.241517,4.696826
2.223810,3.614371
2.618169,4.497746
2.501908,3.593755
2.980863,6.221587
2.928769,3.765528
2.664138,3.545040
2.638085,4.328750
2.820593,3.884934
2.748113,4.070139
2.667375,3.438331
3.069626,6.491402
2.795748,3.698121
2.446703,3.892549
2.868297,3.606503
2.463855,3.901253
4.004998,3.816147
2.365224,4.158176
2.472458,3.780610
5.997513,3.919550
2.942317,3.772951
4.219660,3.898715
2.800867,4.927158
3.125464,3.374043
2.759691,3.562538
2.991290,6.204252
2.900242,4.491378
2.485208,4.409880
2.688590,3.697904
3.007253,3.428610
3.189970,4.016304
2.722457,3.900372
2.674249,6.334463
2.665342,4.979467
2.594359,3.628720
3.017685,3.820967
2.183491,4.092826
2.683205,4.397066
3.022396,3.476771
2.450984,6.814400
2.098656,4.000288
3.381235,3.448654
2.879190,3.758491
1.983584,4.100466
2.346822,4.922026
2.551807,3.591614
3.029607,6.017188
2.975941,3.647971
3.415623,3.876773
2.625923,3.822616
2.562962,4.649270
2.599379,3.817445
3.757944,3.403786
2.802944,7.265488
2.462172,3.749612
2.738335,4.372496
2.567747,3.610394
2.448868,3.281447
3.786194,3.048343
2.373217,4.206317
3.114809,6.315142
3.311559,3.891295
2.937913,4.713373
2.894835,4.385540
2.666187,3.942884
3.079424,3.958965
2.226008,4.390338
5.516169,3.376604
2.983496,3.694643
2.664182,3.504774
3.197652,4.477809
2.512927,4.322546
2.603476,3.415190
2.272007,3.740615
5.481437,4.084022
3.036946,4.140056
2.395636,4.074566
2.497641,3.619237
4.069708,3.680606
2.839536,3.680613
2.376374,3.372636
6.026315,3.925882
2.466502,4.419249
2.562887,3.934571
2.369526,3.166945
4.319352,3.609848
2.247044,4.192159
2.478681,4.439049
4.775474,4.331563
3.525239,3.536296
2.687778,3.505688
2.476776,4.546885
2.400767,4.841136
2.277885,4.236630
2.699001,3.593788
4.640632,4.236140
3.443488,3.538413
2.611611,3.593645
3.351566,3.609318
2.968785,4.055454
2.843655,4.256516
2.483043,3.753543
4.895046,4.289593
2.580793,4.702468
2.278835,5.958661
2.408707,4.173733
2.535101,3.809864
2.357046,4.961670
2.398011,3.867686
5.486535,4.164486
2.356228,3.916803
3.188458,3.769762
2.571360,4.054953
3.017931,3.469994
2.588341,4.411342
2.261481,6.516722
2.634736,3.464253
3.436423,4.094426
2.350156,4.454958
2.922250,3.537157
3.014913,3.853966
2.009982,3.734080
3.479441,3.456844
5.176289,3.782439
2.677991,3.669165
2.769601,3.954398
2.550793,4.099956
2.631154,3.735205
2.432801,3.934327
2.532869,4.206027
4.683335,4.025105
2.477272,4.127498
2.663854,3.938093
3.231098,3.663557
2.985222,3.804546
2.806809,3.559890
2.569881,5.042528
5.345201,3.846059
2.369307,3.648723
2.292245,4.201375
2.499047,4.683136
2.499027,5.073754
2.515798,3.161110
2.757840,4.389255
5.449337,3.664395
2.774100,3.785555
2.874459,5.353250
2.171374,4.894985
2.630136,5.055035
2.434980,4.362376
2.654668,5.712734
2.667333,4.982526
2.559202,3.702424
2.220486,4.202671
2.735772,3.726361
3.835546,3.785017
2.118808,3.637404
2.515938,4.008058
2.596930,4.853792
2.378162,4.477903
2.986470,3.601383
3.188164,3.430904
2.536276,4.689463
2.623807,4.410638
2.629224,6.624147
2.699638,3.617914
2.704054,4.290326
2.154614,4.172408
2.733055,3.660843
2.401489,4.132921
2.235924,4.188017
2.563098,5.950461
2.626823,3.711753
2.868828,4.633376
2.450445,3.992745
2.684711,3.214297
2.492006,3.720083
3.975590,4.028937
2.553685,3.367873
5.527429,3.538914
2.162150,3.494052
3.317292,3.827335
2.482955,3.909264
2.412031,3.485247
2.717711,4.415510
2.920110,3.466971
6.368633,3.860093
2.075963,4.133693
2.786184,5.058391
3.184446,3.845517
2.521002,5.643082
2.637802,3.371841
3.359608,6.938544
2.473130,3.602461
2.503874,4.039841
2.208889,5.095924
2.365935,3.611135
2.734469,4.391068
2.590874,3.558077
3.803071,5.638170
3.184459,3.738907
2.656618,3.673797
2.955816,3.750709
3.702061,3.764505
2.424237,4.525268
2.381146,3.416446
